ID,F2,F3,F4,F25,F39,F69,F76,F77,F78,F79,F82,F83,F98,F99,F109,F110,F116,F121,F122,F123,F124,F125,F126,F127,F128,F129,F130,F131,F132,F133,F139,F8,F11,F136
1332.0,0.0,0.0,1.0,64930.91503,0.415398809,107.00638889999999,1913.0614719999999,932.0676463,772.1661925,886.8543637,113188.23088155582,41.50869857,2.9006224780000003,3.325051602,2.357314399,3.1366046689999996,7.0,10801.88055,15638.6181,17521.940919999997,20291.12036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246002876,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",available
3488.0,0.0,0.0,1.0,95855.45386000001,0.300882262,0.024358051000000002,3229.880486,3241.951908,3368.4322700000002,1832.296346,113188.23088155582,141141.19315618192,16.35513059,18.46625104,0.08969641699999999,0.172756138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026113246,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Hot summer",available
7245.0,0.0,0.0,0.0,51970.81177,0.39866126700000004,50.80183884,4812.102419,6123.76131,6783.240790000001,7768.3590730000005,4057.8002060000003,5168.720109000001,26.42576908,30.48592483,7.020373564,8.468829712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28384460300000003,Tropical and Subtropical Dry Broadleaf Forests,Tropical savannah with dry winter,available
3739.0,1.0,1.0,1.0,526682.9855,0.46382651399999997,2152.13088,38327.4834,20685.53509,6825.573340999999,5404.228826,603.754503,255.180029,128.2579942,64.31459943,3.549598432,2.153848093,80.0,267049.4398,263715.4831,244699.5801,215430.7638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47684449799999995,Boreal Forests/Taiga,"Snow, fully humid, and  Warm summer",available
4231.0,1.0,1.0,1.0,181480.0703,0.32889593899999997,6.16683241,2027.589389,2035.1692420000002,1975.4779010000002,1080.850229,113188.23088155582,141141.19315618192,9.583613519,10.87864739,4.376906969,4.481914091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016487691000000002,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Hot summer",available
5753.0,0.0,0.0,0.0,55791.05847,0.083599021,4.628715774,50.33762539,86.77808469,75.8283613,204.9490601,36.70563133,3.797712372,0.626052437,1.080951872,0.001034244,0.001291477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",available
1688.0,1.0,1.0,1.0,67080.59032999999,0.28857708,12.05830159,209.0667856,1015.4372779999999,908.4094171,1161.8886539999999,250.6951317,326.7409996,2.679543225,3.142673611,0.536015872,0.397650879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029565384,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Warm summer",available
4307.0,1.0,1.0,1.0,154219.6871,0.467696493,11.19110797,16496.036519999998,8903.002242,3154.063977,1922.699831,502.50811780000004,224.53237740000003,60.33004169,28.2501536,3.156406563,2.2815601780000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261178537,"Temperate Grasslands, Savannas, and Shrublands","Snow, fully humid, and  Hot summer",available
27.0,1.0,1.0,1.0,93335.49432,0.386309122,15.54866004,5677.753075,6484.923228000001,5857.395054,5644.692331,17538.179780000002,11772.200159999999,26.86254197,23.61164695,0.6999215109999999,0.45089728100000004,2.0,2453.174927,2664.092041,2894.140625,3052.946289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09873205199999999,"Temperate Grasslands, Savannas, and Shrublands","Mild temperate with dry summer, and  Warm summer",available
7182.0,0.0,0.0,1.0,61757.26855,0.45933292700000006,17.68556401,412.8678108,525.4061226,616.1450886,717.8056343999999,3.1903380360000004,14.410333900000001,2.3964129240000003,2.80939397,0.69656958,0.707256496,3.0,31741.40582,49152.39673,55876.15869,61757.26855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08116917400000001,Tropical and Subtropical Moist Broadleaf Forests,"Steppe (semi-arid), and  Hot arid",available
2774.0,1.0,1.0,1.0,95358.0596,0.452691365,6.303791357000001,2100.06091,4839.4083439999995,5076.934581,7265.758684,14154.582369999998,12002.20325,6.777712915,6.151533268,8.92037483,5.014947047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45103917299999996,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",available
7781.0,1.0,1.0,1.0,123155.7813,0.395102535,34.82073166,1660.7714330000001,2113.463262,2391.0365699999998,2787.2429079999997,113188.23088155582,141141.19315618192,9.299445771,10.90791611,3.0662460510000003,3.274730805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053939665,Tropical and Subtropical Dry Broadleaf Forests,"Steppe (semi-arid), and  Hot arid",available
3870.0,0.0,0.0,0.0,61764.01633,0.405434481,143.81492759999998,356.5314913,551.7084295,639.1626351,779.8303308,398.7512387,574.6107992999999,2.505296562,3.324182221,0.7331217329999999,1.067932337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29474421,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",available
427.0,1.0,1.0,1.0,2739452.61,0.204462633,29.94024598,133850.562,85401.41667,64152.986220000006,49899.58698,146843.1743,105476.9243,241.4466378,190.9291457,0.840475732,1.041546094,103.0,340135.1611,499040.56899999996,609069.2332,743658.9187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018310083,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,available
4169.0,0.0,1.0,1.0,58188.76709,0.49449124899999997,0.099750755,1571.352378,1958.631975,1780.1326739999997,3873.4901340000006,113188.23088155582,141141.19315618192,6.576956225,14.30911126,0.476809218,0.42431637899999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8931315670000001,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,available
2166.0,1.0,1.0,1.0,154295.5486,0.49594521799999997,6.089642206000001,52882.73418,54198.13411,82583.94545,99044.77637,1893.570816,2391.129839,207.142663,31.8469716,5.172300695,3.498751419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46180519299999995,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",available
4423.0,1.0,1.0,1.0,118274.4614,0.47381145799999996,2.82861414,4742.508111,2559.553061,878.8237144,796.5075951,31.56218789,13.62456591,16.31894639,8.478259908,0.8275728720000001,0.591096411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22643985600000002,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",available
7655.0,1.0,1.0,1.0,610123.7433,0.330230582,145.8200636,28609.6883,36408.01439,42836.72965,49597.06587,40953.96045,39088.05067,167.04627140000002,194.7367804,15.74523516,16.93692911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017561521,Deserts and Xeric Shrublands,"Steppe (semi-arid), and  Hot arid",available
6901.0,0.0,0.0,0.0,89940.84856,0.321349881,134.4352854,7621.931689,9699.468525,10949.17865,12608.08187,3626.2162670000002,5032.036028,42.62380768,49.42417773,17.10348211,19.50939473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095693228,Deserts and Xeric Shrublands,"Steppe (semi-arid), and  Hot arid",available
12577.0,1.0,0.0,1.0,80118.59617,0.534457114,349.0327858,17138.91629,22178.85969,23331.453999999998,26828.50805,7594.684411,6641.499248,88.46196225,102.534773,93.49983242,105.12748229999998,22.0,101227.1416,68363.61624,62526.84367,56570.475020000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.692061417,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,available
7622.0,0.0,0.0,1.0,63921.166020000004,0.44555194600000003,15.82256737,282.22880180000004,359.157578,405.3436671,480.43793099999994,113188.23088155582,141141.19315618192,1.576503166,1.880206494,1.6517075159999999,1.9524232019999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.365284499,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",available
5440.0,0.0,0.0,1.0,63709.877929999995,0.24171399999999998,5.238598943,12.00681284,20.69874551,18.15525933,52.27021183,1.007852363,0.127778153,0.142649537,0.246370516,0.00389039,0.004471472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04762569999999999,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry summer, and  Hot summer",available
6098.0,1.0,1.0,1.0,501147.8179,0.412085436,200.138224,42924.13556,23166.297730000002,8139.900719,4651.667723,1433.987641,633.1231885,156.2642384,72.64796052,1.312903203,0.674952586,26.0,128492.3263,128134.4142,109903.5531,88096.69379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18787732399999998,"Temperate Grasslands, Savannas, and Shrublands","Snow, fully humid, and  Warm summer",available
4237.0,1.0,1.0,1.0,737573.5176,0.23321352199999998,117.8935412,44946.48135,45114.44676,43869.72092,23991.22378,113188.23088155582,141141.19315618192,212.74134130000002,241.3231494,97.45962043,99.26327313,44.0,244511.7863,272728.3468,220222.5067,195495.8777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014291264,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Hot summer",available
5669.0,0.0,1.0,1.0,128923.19099999999,0.18638216800000001,3.9002923760000003,67.3683561,116.13731299999999,99.62034713,269.2243817,20.14109238,2.103072201,0.796338083,1.3193421790000002,0.030563722,0.032466603999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004916569999999999,Temperate Broadleaf and Mixed Forests,"Steppe (semi-arid), and  Hot arid",available
3296.0,0.0,1.0,1.0,59929.95947,0.5074809579999999,8.411109852000001,1058.642011,2312.363571,1988.009239,2736.0402489999997,47.93049064,97.46073709,9.770844057,12.60607986,2.1303914919999998,2.0609939180000003,17.0,43077.05911,51171.80296,52623.758819999995,50390.310789999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499386637,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",available
8188.0,2.0,2.0,2.0,1165506.039,0.39449185299999995,271.810006,53126.09836,67606.9053,73900.09551,85343.03154,15370.37304,23283.9504,287.5855416,334.37138639999995,44.3694255,51.28887232,60.0,332922.7423,395012.0524,397256.4361,396026.3384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185306059,Tropical and Subtropical Dry Broadleaf Forests,"Steppe (semi-arid), and  Hot arid",available
10214.0,0.0,1.0,1.0,175581.7382,0.24292844600000002,203.96175319999998,850.837419,1014.703085,1151.18089,1118.396625,113188.23088155582,141141.19315618192,5.614751227,5.811838222,0.394438502,0.390631981,8.0,8664.652519,14542.425490000001,17989.67413,32760.33789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017247651,Montane Grasslands and Shrublands,"Steppe (semi-arid), and  Cold arid",available
5935.0,0.0,0.0,1.0,356600.9194,0.137615701,7.965359532000001,26.44781208,45.59379646,40.82653387,110.13278729999999,1.240558611,0.14020522,0.31982632699999997,0.5146010529999999,0.001925056,0.0026213729999999998,28.0,578.2551691000001,26191.95705,91362.42291000001,330637.5073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",available
13072.0,0.0,1.0,1.0,92066.98472000001,0.42389181200000003,133.40873277019554,8227.010217000001,7978.1431840000005,8494.890401,6251.913186,3931.7271920000003,5818.1579950000005,32.34320745,24.04389665,3.41e-05,3.84e-05,0.0,0.0,0.0,0.0,0.0,55.0,28.35126495,32.43243408,36.23431396,38.05038071,53248.62059,66091.26212999999,73346.37598,92066.98472000001,0.161438021,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,preliminary
5782.0,0.0,1.0,1.0,69023.90344,0.10672007800000001,133.40873277019554,8540.102203,4609.125816,1687.47407,735.7838759,376.5710328,220.96260350000003,32.72003587,14.33984507,0.004597821,0.002283446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tundra,"Snow, fully humid, and  Cool summer",available
4265.0,0.0,1.0,1.0,134630.5445,0.26531092,2.682047075,4409.824003,4426.313536,4474.0960270000005,2444.98181,113188.23088155582,141141.19315618192,21.7119102,24.62014035,1.283993581,1.374464062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010999466999999999,Temperate Coniferous Forests,"Mild temperate with dry summer, and  Warm summer",available
10523.0,0.0,0.0,0.0,52248.12805,0.447117799,106.1885331,2241.764733,2673.515569,2673.22765,2595.834304,113188.23088155582,141141.19315618192,13.03830989,13.48946959,0.451643685,0.481403329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209490672,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Warm summer",available
1504.0,0.0,0.0,1.0,80147.94861,0.42954338799999997,0.025512826000000002,35.02971374,39.30661999,42.9951703,60.17901532,113188.23088155582,141141.19315618192,0.16985174100000003,0.24088427899999998,0.013404567,0.017070919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070476305,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,available
3288.0,1.0,1.0,1.0,289225.978,0.45596490000000006,343.8998276,6949.6818060000005,11749.29812,30250.007260000002,36453.2424,17239.73705,30923.873289999996,249.54708280000003,311.144674,1.17517193,0.879360293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344589309,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Warm summer",available
1947.0,0.0,0.0,1.0,78972.35671000001,0.289647508,3.620362127,501.50690660000004,2435.816776,2415.618135,3075.571477,925.5988355000001,1202.375432,7.11767149,8.323075136,0.156956273,0.138255939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067920887,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Hot summer",available
7024.0,1.0,1.0,1.0,142699.7318,0.351230689,21.07491252,823.8598891,1048.4247269999998,1166.613421,1360.069956,113188.23088155582,141141.19315618192,4.537312398,5.32268053,1.410782959,1.5307711119999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024401006,Deserts and Xeric Shrublands,Tropical savannah with dry winter,available
13046.0,0.0,0.0,1.0,70726.40413,0.40145089700000003,20.33730618,1872.876441,2398.757843,2203.892457,2056.325917,7668.175741,9909.749967,11.8674175,12.09389781,0.007298029,0.00660039,0.0,0.0,0.0,0.0,0.0,38.0,11.41641235,11.41641235,12.3541975,12.58994579,57779.13396,60517.92574,65518.83629,70726.40413,0.59226082,"Temperate Grasslands, Savannas, and Shrublands","Mild temperate, fully humid, and  Warm summer",available
756.0,1.0,1.0,1.0,320959.2297,0.320220653,61.68334398,430.2954368,664.2141272999999,1003.7906800000001,1077.93964,389.59553389999996,742.4977788,3.884059785,4.185161113,0.754807153,1.168319444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066517093,Tropical and Subtropical Dry Broadleaf Forests,Tropical savannah with dry winter,available
10966.0,0.0,0.0,0.0,74383.91638,0.37772902700000005,128.4972495,11840.129990000001,14120.432219999999,12674.36947,12308.40268,113188.23088155582,141141.19315618192,61.71469459,63.57653474,1.535026209,1.865220315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06480548,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry winter, and  Hot summer",available
12985.0,0.0,0.0,1.0,145145.7191,0.393730974,99.95713596,4190.691712,5202.350643,1685.9985420000003,1103.111983,113188.23088155582,141141.19315618192,6.25767012,4.098138608,24.97624348,27.35988088,0.0,0.0,0.0,0.0,0.0,19.0,2.161855221,3.031695843,3.487742186,3.855223179,7637.917829000001,33393.43261,66735.15265,145145.7191,0.376502468,Tropical and Subtropical Moist Broadleaf Forests,Tropical rain forest,preliminary
6398.0,0.0,1.0,1.0,78885.03516,0.331607647,7.001968266,2859.463373,4447.479147999999,5662.904170000001,6923.4748549999995,270.8192703,1087.017879,20.91269007,25.56372988,6.53687834,8.684222261,17.0,41926.2412,60045.391279999996,65623.01813,71698.94385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034750907000000004,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",available
7253.0,0.0,1.0,0.0,57548.94495,0.443885388,25.845426999999997,2155.120414,2742.553145,3015.403605,3487.774817,341.1722108,641.2721028,11.73150434,13.659934699999997,3.0660511710000002,3.69907719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.280549951,Tropical and Subtropical Dry Broadleaf Forests,Tropical savannah with dry winter,available
754.0,1.0,1.0,1.0,248621.181,0.486811228,42.60291534,42295.12501,48308.09578,34735.56595,33912.87486,117611.1777,76662.69006000001,159.7144289,142.0512823,12.24187547,8.870031802,49.0,32585.88312,36431.05661,40342.99508,38197.88168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.644020495,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Hot summer",available
9746.0,0.0,1.0,1.0,102672.011,0.54172918,123.2267006,2222.87096,2856.142645,3052.69694,3532.9638560000003,1521.418402,1618.099684,11.80245188,13.74376868,9.273101764,10.35495073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759078523,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,available
7126.0,0.0,1.0,1.0,95484.98279,0.40201232200000003,66.66342552,2163.139144,2752.75725,3090.240189,3575.9913159999996,297.33148289999997,598.2739868,12.02210393,14.00449865,9.855446537,12.61968884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161356645,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",available
4668.0,2.0,2.0,2.0,520773.7289,0.417500305,2.725165187,31502.61107,17002.13753,4075.494432,1887.0384960000001,882.7214029999999,1714.4224199999999,78.83363746,34.94846296,1.262355134,0.814326715,4.0,4095.503845,4760.401123,5101.020508,5245.530823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186297657,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Warm summer",available
1379.0,0.0,1.0,2.0,130855.4272,0.48841503700000005,73.20580756,11829.31948,5688.10909,4064.3793509999996,4318.436905,17243.870319999998,29936.65992,16.85865036,18.27006678,0.042084107999999995,0.048345117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5201539789999999,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Warm summer",available
5203.0,0.0,1.0,1.0,110402.0309,0.103341226,0.028221635,0.005156052,0.066597125,0.018335882,0.018094684,113188.23088155582,141141.19315618192,0.000246006,0.00031402400000000004,0.0040685009999999995,0.00614039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",available
3738.0,1.0,1.0,1.0,96605.91058,0.37249086,26.815219899999995,552.009237,297.9224622,245.49940069999997,985.8698496,22.86406315,329.88210130000004,6.569952612000001,5.529224227,1.843301351,1.17112406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038129531,"Temperate Grasslands, Savannas, and Shrublands","Mild temperate, fully humid, and  Hot summer",available
3585.0,1.0,1.0,1.0,54614.079620000004,0.52862547,17.90523486,143.486853,77.44090824,59.1988608,241.565512,113188.23088155582,141141.19315618192,1.599395465,1.3439702830000002,1.788855919,1.29975226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.737443106,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Warm summer",available
2162.0,0.0,1.0,1.0,57508.48429,0.477368839,1.436691015,529.9989158,1188.049743,990.9442514000001,1423.793265,287.8927668,380.9075003,1.779876344,1.4553342459999998,1.588954409,1.1387408959999998,19.0,47876.74115,51037.26793,54050.85701,55870.1226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47557930200000004,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",available
4551.0,1.0,1.0,1.0,160311.8207,0.26051352699999997,10.83964061,3737.540871,3751.503914,5603.3990189999995,3055.05978,113188.23088155582,141141.19315618192,27.1639586,30.71509695,6.885502089,6.268170383999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02357805,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Hot summer",available
9822.0,0.0,1.0,1.0,76393.8667,0.565247256,77.07038099,2897.260425,3720.0297539999997,4046.839586,4687.633812,31.453519800000002,341.02155110000007,15.63490673,18.21906435,5.534338977999999,6.515682847999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842316043,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,available
4129.0,0.0,0.0,0.0,65599.94238,0.62696676,0.071463095,1070.614253,1334.481885,1253.817538,2728.249645,113188.23088155582,141141.19315618192,4.632405641,10.07846924,0.37762062799999996,0.33591648700000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978900186,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Warm summer",available
3691.0,0.0,0.0,1.0,103853.1633,0.345841736,0.220614217,18.34992081,25.97951743,36.88497803,45.09543752,113188.23088155582,141141.19315618192,0.140512143,0.169385595,0.010025155,0.018929472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Tropical and subtropical grasslands, savannas, and shrublands","Steppe (semi-arid), and  Hot arid",available
9078.0,0.0,0.0,1.0,72193.979,0.44785774899999997,19.97375593,462.4698108,588.5266051,685.4443517999999,799.0513524,113188.23088155582,141141.19315618192,2.665909502,3.127110108,3.6930521869999997,4.027580724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.310074588,Tropical and Subtropical Dry Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",available
11170.0,0.0,1.0,1.0,63049.63318,0.34743661,55.06863996,3518.646835,4196.323581000001,5429.350612,5271.053459000001,113188.23088155582,141141.19315618192,26.48098242,27.39150961,0.6313838270000001,0.705821307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123630015,Temperate Broadleaf and Mixed Forests,"Snow with dry winter, and  Hot summer",available
2220.0,1.0,1.0,1.0,113652.6359,0.470460341,3.5991331669999997,1841.8614989999999,3710.925357,2907.289976,3997.81656,13099.76105,22712.0109,6.089482468,4.9545947230000005,4.427529547,3.038546615,24.0,68715.58116,71709.29742,73050.36975,70034.50464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.489725408,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",available
9601.0,1.0,1.0,1.0,172435.1658,0.488019052,167.6459978,7012.33598,8923.721544,10030.96788,11589.47901,2069.032767,3028.105229,39.0358244,45.40521108,38.02415736,41.60358434,7.0,24566.10712,28918.13269,34287.23962,40281.84021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.481040404,Tropical and Subtropical Dry Broadleaf Forests,Tropical savannah with dry winter,available
1893.0,1.0,1.0,1.0,66151.37097,0.518040845,111.8737285,10.22050483,323.3823753,316.1006775,648.0274968,430.1247341,634.4614190000001,5.3654638089999995,3.574247553,0.150265264,0.125750243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728800734,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",available
229.0,0.0,0.0,1.0,82907.07022000001,0.373485733,43.35377131,4076.877989,4656.470128,4567.906335000001,4729.99516,5352.08324,3603.189296,20.75029135,19.43113024,0.10611879,0.073514787,14.0,3441.983943,5115.516784,6659.208925999999,9248.080867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128397393,Deserts and Xeric Shrublands,"Steppe (semi-arid), and  Cold arid",available
11905.0,1.0,1.0,1.0,356856.6616,0.359190532,175.81030669999998,21675.780440000002,25850.3375,30402.14275,29517.723510000003,113188.23088155582,141141.19315618192,147.80143569999998,151.9721792,4.5389224310000005,4.750018032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093212418,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",available
9467.0,0.0,0.0,1.0,92228.71973,0.40147711979791234,10.29689852,535.2522217000001,681.148156,786.5120764999999,908.3674457000001,143.2497195,228.64112039999998,3.060533445,3.5586579960000004,1.58467197,1.77936646,2.0,27921.66577,43932.64844,58298.275389999995,92228.71973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8946146559999999,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",available
7946.0,1.0,1.0,1.0,362160.0739,0.391158254,81.83813976,1029.175925,1309.7015509999999,1536.569918,1793.522284,113188.23088155582,141141.19315618192,5.9762023079999995,7.018991992999999,7.848724454,8.877566043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107701917,Tropical and Subtropical Moist Broadleaf Forests,"Steppe (semi-arid), and  Hot arid",available
5192.0,0.0,0.0,1.0,78452.2547,0.130492692,3.7695570210000002,4.590768912,4.190426174,4.762001778999999,4.775622407,113188.23088155582,141141.19315618192,0.04355808,0.053194051,0.75512098,0.39142776,5.0,11819.93262,9059.010406,10854.96375,14956.457890000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Deserts and Xeric Shrublands,"Steppe (semi-arid), and  Hot arid",available
