ID,F2,F3,F4,F8,F11,F25,F39,F52,F53,F54,F55,F69,F72,F73,F74,F75,F76,F77,F78,F79,F81,F82,F83,F84,F85,F86,F92,F93,F94,F95,F98,F99,F109,F110,F116,F121,F122,F123,F124,F125,F126,F127,F128,F129,F130,F131,F132,F133,F136,F139,COVID_TCPM
7585,0,1,1,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",77223.03821,0.487037997,,,,,31.66792629,,,,,537.8016742,684.3925857,767.1978196,909.3297059,,,,,,,,,,,2.983860954,3.558690491,3.312644671,3.915740543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.568836382,low
3599,0,0,0,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry summer, and  Hot summer",52861.66449,0.553328119,,,,,0.814419183,,,,,5345.80381,5365.778682,4581.601371,2501.663952,,,,,,,,,,,22.21914075,25.1661739,0.478454363,0.507131318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.724343693,low
6973,0,0,0,Tropical and Subtropical Dry Broadleaf Forests,Tropical savannah with dry winter,63597.1344,0.477475528,,,,,29.02956101,,,,,1095.756189,1394.428941,1377.878472,1608.745253,,,,,,,,,,,5.358992914,6.295858936,1.813603641,1.962748281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.207527923,low
7748,0,0,0,"Tropical and subtropical grasslands, savannas, and shrublands","Mild temperate with dry winter, and  Hot summer",127615.2188,,,,,,1.071062833,,,,,96.48133743,132.8854537,194.1651288,245.1685972,,,,,,,,,,,0.714776492,0.900241817,0.462994631,0.527415167,1,12.98237038,213.7424927,718.1795654,127615.2188,0,0,0,0,0,0,0,0,0,available,0.996129233,low
6585,0,1,1,Deserts and Xeric Shrublands,"Steppe (semi-arid), and  Hot arid",65266.67383,0.351593893,,,,,8.59681584,,,,,327.5721053,416.8595031,473.27371,551.4209234,,,,,,,,,,,1.840709509,2.158005808,0.370141756,0.368040391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.007957834,low
150,0,1,1,Deserts and Xeric Shrublands,"Steppe (semi-arid), and  Hot arid",145552.0022,0.314314451,,,,,18.29109727,,,,,1046.753878,1378.065532,1678.399005,1524.326449,,,,,,,,,,,6.306545496,5.738009876,7.032270242,7.701250193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.053388125,low
11288,0,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry winter, and  Hot summer",84357.50714,0.379166651,,,,,67.62254339,,,,,15549.21823,18543.86371,18895.75606,18345.89675,,,,,,,,,,,91.53466163,93.75842262,1.7441056,2.24012259,33,44433.0526,71348.3583,77350.37323,79018.96381,0,0,0,0,0,0,0,0,0,available,0.128810167,low
3407,0,0,0,Deserts and Xeric Shrublands,"Steppe (semi-arid), and  Hot arid",53662.08618,0.290615273,,,,,0.704403182,,,,,1364.842052,1851.015393,2247.019438,2579.047971,2.683554904,376.0540842,703.0231901,,,,,,,,10.08990305,13.93841256,0.082223013,0.095140234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.016648506,low
4904,0,0,0,Montane Grasslands and Shrublands,"Mild temperate, fully humid, and  Warm summer",67017.06323,,,,,,0.11065632,,,,,792.0027803,1162.73632,1632.906474,2145.743292,,,,,,,,,,,6.04634693,7.953112793,0.193051957,0.345050174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.504984886,low
11609,0,0,1,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Hot summer",66695.7418,0.392679495,,,,,0.279271324,,,,,2083.57757,2020.55422,2327.742905,1644.712701,,,,,,,,,,,8.855284172,6.33588682,0.05900167,0.078489421,0,0,0,0,0,16,9.393148422,9.901005745,10.58927917,11.01378727,13578.12402,16706.52069,18687.20801,23204.40948,preliminary,0.07250567,low
5905,0,1,1,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",152568.5179,0.116110222,895.1011294,3168.824151,4136.06696,49425.00361,1.465683949,,,,,33.87623959,58.39976051,58.73475262,158.7086741,,4.548410932,0.487023786,,,,0.106291502,0.375541172,0.489564474,5.918987714,0.462688148,0.751511207,0.001100452,0.001455669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0,low
2233,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",101499.349,0.49260369,14500.63063,35913.4194,37464.41379,3657.804921,76.22495537,4151.153288,7018.530129,13906.04401,2004.072703,484.2526755,1106.151428,940.6299824,1486.801952,59.32146088,127.0569481,167.9171043,,,,1.833090898,4.581453373,2.123292344,0.235993907,1.644651143,1.373016759,2.423354759,2.179718913,5,2831.919075,2827.336117,7003.943207,10157.30853,0,0,0,0,0,0,0,0,0,available,0.476250938,low
4455,1,1,1,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,176231.1109,0.457707942,,,313.6031258,,8.119286836,,,,,12585.61294,16083.62851,25398.79209,34751.58043,5244.162083,68048.97932,147717.5306,,,,,,0.584406393,,94.970202,130.3756322,0.498708568,0.537313999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.232001286,low
1951,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",128933.5057,0.392176026,132993.4572,77903.75565,4865.815441,15354.48592,,,,2.009738169,170.7452026,13.92997904,506.6295423,458.4379517,995.2418499,91.59809263,316.7178278,466.470661,,,,11.76133091,6.80623947,0.40690255,1.07958751,6.70164363,4.838273646,0.407051863,0.447053737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.313677666,low
1593,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",138513.9213,0.458478895,,5645.299028,12020.1929,244.295087,482.3910305,,,158.7717513,4.626900034,149.1821375,2058.550357,717.0151295,1228.651362,6323.404645,9559.483783,15625.28013,,,,,0.058868119,0.125505099,0.002552142,48.68337339,36.14168429,4.136629225,3.197131824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.568590742,low
5630,0,0,1,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",86042.9375,,,,,,0.017089875,,,,,0.658312452,0.959376799,0.959932516,1.361925885,,,,,,,,,,,0.002438576,0.003758082,0.000394371,0.000643332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0,low
358,0,0,0,Mangroves,Tropical monsoon,72100.68056,0.346577719,,4.873212318,473.4541612,466.6449374,,,,,,62.62081193,253.2345761,273.0637402,306.8555285,383.4483914,401.774871,407.6654483,,,,,5.08E-05,0.004937093,0.004866083,1.037939826,1.15272392,0.001908533,0.001911342,0,0,0,0,0,17,3.675940037,5.006113052,6.315796852,6.470197201,23608.65023,35734.92982,48019.33936,72100.68056,available,0.050434045,low
5263,0,0,1,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",166147.2773,0.393277746,,,,,0.140627342,,,,,2868.873299,4211.774097,5575.313715,7339.853349,,,515.0666827,,,,,,,,20.64432598,27.20481691,0.337437117,0.600082955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.105370643,low
10504,0,1,1,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Warm summer",153999.1387,0.336543797,,,,,122.5724784,,,,,9431.190435,11247.54634,14258.79528,13846.02962,,,,,,,,,,,69.06396572,71.06494669,0.68861118,0.708368344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.042522357,low
5378,0,0,0,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",69015.73022,0.11376624,,48497.96878,55684.51107,,2.275762693,,,,,0.367784143,4.750417419,1.501307123,1.49071264,,,,,,,,0.50572763,0.580667912,,0.02014365,0.025872183,5.90E-05,7.77E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0,low
11092,1,1,1,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate, fully humid, and  Hot summer",85173.38855,0.393048643,,,,,13.41503979,,,,,1558.434971,1858.582394,2093.070002,2030.453219,,,,,,,,,,,10.17692632,10.4683612,0.13103801,0.152117848,9,93180.16052,107216.5024,94551.36749,85173.38855,0,0,0,0,0,0,0,0,0,available,0.245802606,low
1177,1,2,1,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,1877864.816,0.373903507,,,,5021.281064,980.4799269,,,,7232.084043,284809.3008,133689.2526,121069.1608,122949.8468,440587.3052,1397791.956,2120242.715,1531.540665,60732.68385,79986.80464,,,,6.548676903,573.677661,616.504512,7.081226148,8.898614485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.124178898,low
633,0,0,0,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,80880.54297,0.553339614,,,,,0.619595638,,,,,21.81972243,26.87294615,14.22044823,13.31731159,,,,,,,,,,,0.055683715,0.051983197,0.079391896,0.072773988,2,47.34078598,871.0396729,5585.026596,80880.54297,0,0,0,0,0,0,0,0,0,available,0.387970601,low
11739,3,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",896046.0884,0.31559258,,567894.8879,1473388.995,4692809.327,202.0147479,,,,,180151.6102,214847.0026,248844.4775,241667.861,,,,,,,,1114.566973,1102.446617,1145.761566,1199.869275,1230.082324,9.934526038,10.69952682,119,574799.0662,615907.3013,622684.3779,576186.6609,0,0,0,0,0,0,0,0,0,available,0.058271642,low
11355,1,1,1,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate, fully humid, and  Hot summer",62393.92847,0.368889478,,1184.744798,3073.782908,9790.156145,44.66825722,,,,,3527.429899,4206.776691,5311.517726,5153.764181,,,,,,,,2.325208276,2.299935812,2.390293719,25.91531942,26.73487359,0.307285669,0.369292478,8,33179.31946,39180.15234,39850.43713,36387.81165,0,0,0,0,0,0,0,0,0,available,0.134752382,low
10943,1,1,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical monsoon,203261.7695,0.430994291,,,,,223.5111563,,,,,13064.72595,18498.03804,17581.4613,21123.3612,13021.84116,80646.3934,90845.61654,,,,,,,,80.29516959,100.3895204,68.15136291,73.61469613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,preliminary,0.214337554,low
7207,0,1,1,Tropical and Subtropical Moist Broadleaf Forests,"Steppe (semi-arid), and  Hot arid",246325.0371,0.391828606,,,,,148.8449458,,,,,6394.94092,8138.049505,9301.914931,10733.84438,929.0174527,2198.167307,3277.543843,,,,,,,,36.20172022,42.06066753,7.25693785,8.868263045,7,5608.217918,18846.54193,25396.25024,37258.66187,0,0,0,0,0,0,0,0,0,available,0.084855939,low
750,0,0,1,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Warm summer",52216.85706,0.241004929,,,,,2.299977743,,,,,660.7964516,569.010878,458.697081,576.5295182,,,,,,,,,,,1.718237453,2.136054952,0.101947493,0.148901649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0,low
4283,0,0,0,Flooded Grasslands and Savannas,"Desert (arid), and  Hot arid",101725.7454,0.231412872,,,,,86.63790196,,,,,324.8521488,502.6874724,619.3572945,756.4250643,200.7495792,313.8274393,454.6363823,,,,,,,,2.428579025,3.284529327,0.322556,0.440800451,15,25271.79504,50950.71429,58304.29669,74739.47339,0,0,0,0,0,0,0,0,0,available,0.053492024,low
5913,0,1,1,Deserts and Xeric Shrublands,"Steppe (semi-arid), and  Hot arid",119079.7859,0.138630206,266.4056536,943.1271715,1231.002924,3792.054839,0.587883273,,,,,10.06985737,17.3596207,16.27354766,43.88256767,,0.301542567,0.036232313,,,,0.031635237,0.111770986,0.145707053,0.454125553,0.127303618,0.204359674,0.000999173,0.001246119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0,low
1713,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",142872.3263,0.479950921,3079.954358,1809.646732,172.7548247,1035.171196,519.9563168,,1.077620668,6.104392117,8.986890327,14.77680336,584.9651584,543.5588416,1205.161254,64.18626118,243.6365485,360.5166621,,,,0.270051961,0.157145884,0.011960857,0.079606007,7.482217069,5.596851805,1.310567801,0.90974998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.617471988,low
2575,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",66617.39331,0.461218457,38.39788979,49.59087794,45.89213708,232.7126646,20.37004306,0.501488381,0.410122002,0.517607228,16.38254201,1597.826173,2000.70396,3525.884877,5302.998662,849.312847,435.7646926,2085.368886,,,180.5815683,0.006631262,0.005164624,0.003155273,0.008396627,8.084867949,8.041181628,2.941831944,2.103424702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.447716889,low
9327,0,0,0,Tropical and Subtropical Dry Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",68074.74414,,,,,,6.197298265,,,,,253.1934919,322.2080601,375.2716076,437.6104906,,,,,,,,,,,1.459545816,1.712605624,0.84730342,0.951540509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.222056508,low
4400,1,1,1,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Warm summer",265561.7088,0.49102425,348162.6639,894885.7983,510728.3493,604609.2603,14.21819466,,1484.405076,485.5002516,353.3911019,25674.12565,13856.46933,4900.01066,2307.511097,,1025.123155,457.3201249,,,,20.1941547,32.3041956,11.74985867,11.87160981,94.72167713,42.18305778,4.535903689,2.709898315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.491895445,low
5820,1,2,1,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",1564432.26,0.121193602,8166.256307,147532.7868,292457.4391,449783.2048,319.9363128,,,,,25.07732149,323.9068121,125.8555808,125.5857505,,,,,,,0.937855563,7.703140767,16.29394792,38.2145318,1.68991741,2.181410991,31.23668041,17.29295954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0,low
1152,1,1,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,198946.1882,0.355901927,,,,,13.67462684,,,,,18708.40451,9018.540692,7081.382375,7522.182941,8783.269099,29768.25436,51554.24783,94.40163895,3897.163744,5024.28356,,,,,29.34413664,31.78768476,62.44840096,77.96429649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.108747544,low
11301,1,1,1,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate, fully humid, and  Hot summer",103572.8041,0.338079453,,,,,24.96400213,,,,,2150.881463,2565.122475,2164.50602,2100.743096,,,,,,,,,,,10.55712374,10.91664853,1.288915367,1.286172835,20,85967.64053,106030.222,110583.4381,103572.8041,0,0,0,0,0,0,0,0,0,available,0.05384176,low
4467,1,1,1,Boreal Forests/Taiga,"Snow, fully humid, and  Warm summer",237181.187,0.471801661,264903.3772,355605.6733,74550.39948,45368.33871,914.8318188,,,,,32292.05558,17428.18487,5911.102132,2598.815598,,1314.551034,586.4736888,,,,22.86433018,30.69293783,6.516713464,3.969309002,114.6028523,50.52844227,1.292614235,0.727492352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.378969278,low
4703,0,0,1,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",83557.62549,0.297570291,,,,,35.5712797,,,,,0.182844898,0.178737139,0.41594339,0.52505419,,,,,,,,,,,0.009428494,0.010207055,5.070805992,5.427152578,18,30650.86642,53962.07111,70830.98267,83557.62549,0,0,0,0,0,0,0,0,0,available,0.001468845,low
8078,2,1,1,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",1066419.198,0.387975998,,,,12197.76321,183.92901,,,,3641.771413,9335.114644,11879.64439,13669.45723,15742.51575,2291.028815,4409.822169,6148.403574,,,,,,,16.94976824,53.21212109,61.70899036,21.16668138,24.61012099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.094859702,low
865,1,1,1,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Warm summer",310431.6347,0.509895082,328.9465885,522.65037,385.4080123,480.017815,87.79794531,1.888530318,12.35997057,24.50702904,54.411217,34571.01008,27643.58703,34066.88356,42371.09988,123389.7632,166920.4731,125920.5025,,,622.1535211,0.030023536,0.050643389,0.033498105,0.038991498,152.0880059,167.3037814,4.702193576,5.632220768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.644223313,low
1263,0,0,0,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,50326.79199,0.367014415,,,,,160.8411567,,,,,1104.006159,537.8878445,452.0729625,518.5628983,,,,8.452355333,361.8971232,457.1628306,,,,,1.698201858,1.944240074,22.88059429,28.70208099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.163288695,low
3952,0,1,0,"Tropical and subtropical grasslands, savannas, and shrublands","Desert (arid), and  Hot arid",55514.94727,,,,,,0.156023413,,,,,2.868245378,4.060810565,3.952454628,4.801655225,,,,,,,,,,,0.015056751,0.018035819,2.49E-05,4.75E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0,low
3271,0,1,1,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Hot summer",78675.03023,0.369435277,708.5031512,489.9485429,209.7529119,2.90491917,6.474973689,,,,,1433.275945,1386.912086,891.7588047,928.1192649,,194.5762333,41.51285349,,,,0.225231263,0.042791304,0.038397709,1.69E-05,3.370869904,3.48590285,0.122630037,0.072771755,6,9348.572876,27724.17798,32365.32324,34916.79834,0,0,0,0,0,0,0,0,0,available,0.055908709,low
3686,0,1,1,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Hot summer",120659.8937,0.306168273,4498.11161,1289.037101,6706.358587,130.3945198,21.70931566,,,,,5809.321179,5831.056521,5835.201465,3188.80603,,,,,,,0.395864381,0.1138128,0.593397522,0.011395605,28.33138865,32.13519899,13.44146149,15.76716995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.019748369,low
8132,0,1,1,Tropical and Subtropical Dry Broadleaf Forests,"Mild temperate with dry summer, and  Hot summer",96322.28027,0.500648975,,,,,10.90527146,,,,,114.5518691,145.7759011,162.9560088,190.0512886,,,,,,,,,,,0.63378711,0.743770531,1.135203505,1.271974124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.327279137,low
688,0,0,1,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Warm summer",68352.66391,0.524279098,,,,,17.70844712,,,,,6615.854404,7556.427548,6714.124007,6781.340722,5638.028298,12712.19863,8561.639659,,,453.6276403,,,,,30.61463722,28.05194046,5.420659187,3.919649837,41,24648.46716,29096.85334,31390.80264,34014.25947,0,0,0,0,0,0,0,0,0,available,0.653633436,low
2071,0,0,0,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",63381.87976,0.500534121,48156.5785,38649.49606,51816.12507,8818.014808,14.76825694,473.0199111,,864.8560762,148.181749,8542.951624,9523.264195,9642.303279,9539.944681,2443.18369,3059.323132,1807.857818,,,184.8852675,14.58943663,10.93583559,8.259813399,0.899051384,28.61660186,25.46700023,3.188883315,2.131503732,11,25509.75867,26340.60138,26856.64276,29626.52332,0,0,0,0,0,0,0,0,0,available,0.576915838,low
5205,1,1,1,"Temperate Grasslands, Savannas, and Shrublands","Steppe (semi-arid), and  Cold arid",123266.3638,0.291850883,,,6894.451341,2160.212411,21.29973148,,,,,118.2578268,64.21967638,71.39020525,354.7434052,0.655902816,0.696545765,1.498881854,,,,,,0.071894011,0.02252631,0.378350069,1.4477276,0.621750769,0.774166336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.024127396,low
12668,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry winter, and  Hot summer",637723.0843,0.328845429,1986.428492,41975.22097,63934.265,700.6333755,155.1219772,,,1977.482516,47.93230028,22.83409045,21278.04137,6813.86449,12701.15916,517.6245945,8668.010382,33002.12445,,,,0.043357033,0.542807292,0.996026615,0.039163462,49.12218026,72.96469167,1.768467735,1.896404365,0,0,0,0,0,101,33.98340988,40.70804214,42.55498886,43.64868164,514831.6501,612438.2675,600867.0286,540591.0012,missing,0.101897137,low
3770,0,1,1,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Warm summer",94874.26836,0.521975217,,,,,108.9439472,,,,,6493.646976,3504.658228,1143.566458,939.5186992,,80.910939,36.54634811,,,,,,,,21.41408971,10.77061383,0.382509232,0.256592401,21,41711.03075,49734.02601,53838.27553,61028.158,0,0,0,0,0,0,0,0,0,available,0.653811382,low
10435,1,1,1,Temperate Broadleaf and Mixed Forests,"Steppe (semi-arid), and  Cold arid",249441.1992,0.255040337,,16676.62284,43267.13292,137807.4989,33.96670274,,,,,5491.877011,6549.562445,8497.124245,8248.750956,,,,,,,,32.72989907,32.37407958,33.64611001,41.44364768,42.86526733,0.190115378,0.227069363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.013430498,low
13082,0,0,0,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",55603.83926,0.374697545,,,,96.36390963,0.013847952,,,,13.0243145,823.8387272,798.9195656,957.2774415,706.6383325,,,247.3748621,,,,,,,0.008236519,3.643026919,2.723169146,0.019425307,0.026281518,0,0,0,0,0,37,15.86487865,19.08095169,20.11374092,20.30340576,32259.78146,39686.51036,44326.20273,55603.83926,preliminary,0.040150288,low
1299,0,1,1,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",76291.90021,0.379704799,,,,,104.5423868,,,,,3672.120383,1787.082577,1431.618245,1613.912909,218.1848712,945.2093088,1980.023485,4.15873468,438.4036181,363.6382367,,,,,5.475652815,6.17865075,12.27560195,15.46413525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.164612072,low
12385,0,0,1,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate, fully humid, and  Hot summer",59662.99648,0.492054544,,,,,39.51799935,,,,,3027.265646,3610.291265,3743.076181,3631.464138,,,,,,,,,,,18.24485779,18.81862928,0.819075081,0.847599363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.398700422,low
5229,0,0,1,"Temperate Grasslands, Savannas, and Shrublands","Snow, fully humid, and  Hot summer",63297.33435,0.3943974,,,,,3.209771795,,,,,1488.81987,803.5261835,252.0502652,243.5641128,,3.578580616,1.525986951,,,,,,,,4.655133325,2.484210147,0.292456236,0.154188769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.14472196,low
544,0,1,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical rain forest,161809.6638,0.393480453,,,,,12.63850395,,,,,1816.893357,2220.585108,1434.233234,1331.556103,169.6589143,237.0775704,326.1159912,,,,,,,,5.6418678,5.221464804,0.310165583,0.343583809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.152114602,low
1857,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",601051.2182,0.442046238,498584.9974,527484.116,322222.3509,538157.8963,972.6423662,,79.95458248,1943.602901,31735.70896,194.4000551,4942.283731,4785.997142,9632.03165,2754.650294,10000.46076,13998.30158,,,,139.3805471,41.61848669,7.885156558,17.64087467,149.215438,101.0293091,9.533550186,7.048889756,44,101420.1185,102735.5382,105569.7915,115461.6159,0,0,0,0,0,0,0,0,0,available,0.287715581,low
875,3,2,2,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Warm summer",6036145.783,0.45165131,938013.5022,769429.4318,1368169.467,2718086.984,435.6297294,149602.8663,979117.7797,1941364.813,769083.7754,915299.805,731862.278,906882.6946,1133148.946,3349361.935,4530967.849,3418157.569,,,10511.76181,181.8447333,516.2156901,228.0326433,168.5051713,4048.568584,4473.72979,26.06377866,31.45090407,100,83619.51078,100575.3844,110976.3273,126678.6749,0,0,0,0,0,0,0,0,0,available,0.403163655,low
8639,0,0,0,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",85998.56409,0.499575771,,,,,42.95812834,,,,,1366.028384,1738.377037,2042.784499,2383.20514,,,,,,,,,,,7.945002802,9.326722046,6.320040121,7.045582701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.358795998,low
1360,0,0,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,95026.81396,0.398248333,,,,,85.54596045,,,,,7995.47944,3803.411595,2922.722256,2870.360302,8178.823412,25964.98725,44505.57693,23.58935695,837.0511675,1122.055306,,,,,13.3537891,13.86539296,0.262232055,0.307188284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.084320045,low
2898,0,1,1,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,122851.6206,0.322302387,,,,,0.540602555,,,,,707.6368381,1066.471738,1399.167181,1832.930901,,,,,,,,,,,5.16715892,6.769121061,0.144523735,0.169444188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.036443218,low
10434,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry winter, and  Hot summer",95354.74219,0.349783461,,,,,15.24075393,,,,,1691.734949,2017.549744,1492.001665,1448.628572,,,,,,,,,,,7.277056491,7.527894756,0.578697057,0.751131518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.085457498,low
1840,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",66976.23041,0.468985447,18.73586779,20.09782582,13.58142835,22.59967504,28.38370351,,,0.05834349,2.801717228,4.024036968,163.3393258,154.9019179,345.3190184,14.6756129,58.87861762,87.18766238,,,,0.005377809,0.001584227,0.00031059,0.00073184,2.095154435,1.583033322,2.653853469,1.896886001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.492503757,low
4215,1,1,1,Flooded Grasslands and Savannas,"Desert (arid), and  Hot arid",61096.15845,0.283041111,,,,,87.93385136,,,,,230.5132367,356.7034917,440.1676293,537.253649,270.0765537,419.3645094,601.8901811,,,,,,,,1.723466,2.169623086,0.444769257,0.641726367,10,93284.81812,86610.16602,73173.70972,61096.15845,0,0,0,0,0,0,0,0,0,available,0.08171958,low
12598,1,1,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical rain forest,185384.7539,0.422196658,,616.1106625,1132.408767,2142.087186,156.9633115,,,,,2544.81687,3603.15289,4156.084921,5161.107341,470.6567955,4808.038748,6001.287412,,,,,0.007298157,0.013023046,0.024264887,16.87319742,21.27929017,1.809316715,2.026045834,47,121699.4167,159604.8213,174281.1974,185384.7539,0,0,0,0,0,0,0,0,0,preliminary,0.245226865,low
1867,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",120470.3808,0.437186025,2568.094675,2674.007461,6355.245877,202116.0684,453.9063832,,98.28765224,556.7711131,57404.32046,20.2553817,697.338354,637.0100078,1362.053706,160.4875082,558.8231362,824.0072646,,,,0.285531374,0.133818036,0.256094413,7.25852422,9.732687931,6.860033528,8.346504539,5.626085299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.354115641,low
9220,0,0,0,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,51600.52893,0.574785676,,,,,38.53159465,,,,,2003.80174,2549.987698,2642.992212,3064.704537,50.6349816,81.63947775,282.4188759,,,,,,,,10.28030575,11.99840832,7.448012966,8.119562487,1,1443.546387,2012.882446,2186.079346,2447.242676,0,0,0,0,0,0,0,0,0,available,0.545911957,low
